season,week,game_id,home_team,away_team,home_win_prob,away_win_prob,home_implied_prob,away_implied_prob,home_implied_prob_novig,away_implied_prob_novig,home_moneyline,away_moneyline,model_home_pick,vegas_home_pick,favorite_agreement,model_pick,vegas_pick,actual_winner,model_correct,vegas_correct,model_pick_prob,vegas_pick_prob,vegas_model_side_prob,prob_edge_model_side,model_side_moneyline,model_side_profit,vegas_side_moneyline,vegas_side_profit,pred_home_margin,market_home_margin,spread_edge_points,home_margin,spread_result_points
2020,1,2020_01_PHI_WAS,WAS,PHI,0.3054512966687026,0.6945487033312974,0.3333333333333333,0.6941896024464832,0.32440476190476186,0.675595238095238,200.0,-227.0,False,False,True,PHI,PHI,WAS,0.0,0.0,0.6945487033312974,0.675595238095238,0.675595238095238,0.01895346523605934,-227.0,-1.0,-227.0,-1.0,-4.780093275378202,-5.5,0.719906724621798,10.0,15.5
2020,1,2020_01_PIT_NYG,NYG,PIT,0.3769399591659911,0.6230600408340089,0.3115264797507788,0.71671388101983,0.3029704839803284,0.6970295160196717,221.0,-253.0,False,False,True,PIT,PIT,PIT,1.0,1.0,0.6230600408340089,0.6970295160196717,0.6970295160196717,-0.07396947518566277,-253.0,0.39525691699604737,-253.0,0.39525691699604737,-5.63593933622376,-6.0,0.3640606637762396,-10.0,-4.0
2020,1,2020_01_SEA_ATL,ATL,SEA,0.4562602256301251,0.5437397743698749,0.5283018867924528,0.49504950495049505,0.5162468054034319,0.4837531945965681,-112.0,102.0,False,True,False,SEA,ATL,SEA,1.0,0.0,0.5437397743698749,0.5162468054034319,0.4837531945965681,0.059986579773306736,102.0,1.02,-112.0,-1.0,-0.2657789422834496,1.0,-1.2657789422834496,-13.0,-14.0
2020,1,2020_01_TB_NO,NO,TB,0.4532923453217719,0.5467076546782281,0.6621621621621622,0.36496350364963503,0.644674925573802,0.35532507442619804,-196.0,174.0,False,True,False,TB,NO,NO,0.0,1.0,0.5467076546782281,0.644674925573802,0.35532507442619804,0.1913825802520301,174.0,-1.0,-196.0,0.510204081632653,-0.0142538922020958,4.0,-4.014253892202095,11.0,7.0
2020,1,2020_01_TEN_DEN,DEN,TEN,0.4066852987754586,0.5933147012245414,0.38910505836575876,0.6363636363636364,0.3794411866160745,0.6205588133839255,157.0,-175.0,False,False,True,TEN,TEN,TEN,1.0,1.0,0.5933147012245414,0.6205588133839255,0.6205588133839255,-0.02724411215938405,-175.0,0.5714285714285714,-175.0,0.5714285714285714,-0.7300912290620913,-3.0,2.2699087709379087,-2.0,1.0
2020,2,2020_02_ATL_DAL,DAL,ATL,0.5864578742194811,0.41354212578051885,0.5918367346938775,0.4329004329004329,0.5775497887748944,0.4224502112251056,-145.0,131.0,True,True,True,DAL,DAL,DAL,1.0,1.0,0.5864578742194811,0.5775497887748944,0.5775497887748944,0.008908085444586766,-145.0,0.6896551724137931,-145.0,0.6896551724137931,1.2473658239855372,3.0,-1.7526341760144628,1.0,-2.0
2020,2,2020_02_BAL_HOU,HOU,BAL,0.3263326794469862,0.6736673205530138,0.25510204081632654,0.7747747747747747,0.24770150852450237,0.7522984914754975,292.0,-344.0,False,False,True,BAL,BAL,BAL,1.0,1.0,0.6736673205530138,0.7522984914754975,0.7522984914754975,-0.07863117092248373,-344.0,0.2906976744186047,-344.0,0.2906976744186047,-5.104691265552935,-7.5,2.395308734447065,-17.0,-9.5
2020,2,2020_02_BUF_MIA,MIA,BUF,0.4065773413116453,0.5934226586883546,0.3184713375796178,0.7093023255813954,0.3098652446494199,0.6901347553505801,214.0,-244.0,False,False,True,BUF,BUF,BUF,1.0,1.0,0.5934226586883546,0.6901347553505801,0.6901347553505801,-0.09671209666222547,-244.0,0.4098360655737705,-244.0,0.4098360655737705,-5.00133452190075,-5.5,0.4986654780992499,-3.0,2.5
2020,2,2020_02_CAR_TB,TB,CAR,0.6575445508964238,0.34245544910357617,0.7737556561085973,0.2564102564102564,0.7510980966325037,0.24890190336749635,-342.0,290.0,True,True,True,TB,TB,TB,1.0,1.0,0.6575445508964238,0.7510980966325037,0.7510980966325037,-0.09355354573607988,-342.0,0.2923976608187133,-342.0,0.2923976608187133,4.560055122714164,7.5,-2.9399448772858356,14.0,6.5
2020,2,2020_02_CIN_CLE,CLE,CIN,0.6296265561958542,0.37037344380414583,0.7084548104956269,0.3194888178913738,0.6891961688670611,0.3108038311329388,-243.0,213.0,True,True,True,CLE,CLE,CLE,1.0,1.0,0.6296265561958542,0.6891961688670611,0.6891961688670611,-0.05956961267120697,-243.0,0.41152263374485587,-243.0,0.41152263374485587,2.22623912210162,6.0,-3.77376087789838,5.0,-1.0
2020,2,2020_02_DEN_PIT,PIT,DEN,0.6977875762008513,0.3022124237991487,0.7275204359673024,0.30120481927710846,0.7072057697217258,0.2927942302782742,-267.0,232.0,True,True,True,PIT,PIT,PIT,1.0,1.0,0.6977875762008513,0.7072057697217258,0.7072057697217258,-0.009418193520874474,-267.0,0.37453183520599254,-267.0,0.37453183520599254,3.455604243541136,6.0,-2.544395756458864,5.0,-1.0
2020,2,2020_02_DET_GB,GB,DET,0.694970605237978,0.30502939476202195,0.7395833333333334,0.2898550724637681,0.7184337879454465,0.28156621205455346,-284.0,245.0,True,True,True,GB,GB,GB,1.0,1.0,0.694970605237978,0.7184337879454465,0.7184337879454465,-0.0234631827074685,-284.0,0.352112676056338,-284.0,0.352112676056338,4.277332840817294,7.0,-2.7226671591827056,21.0,14.0
2020,2,2020_02_JAX_TEN,TEN,JAX,0.7338416661525065,0.26615833384749354,0.7468354430379747,0.2824858757062147,0.7255610366150211,0.2744389633849788,-295.0,254.0,True,True,True,TEN,TEN,TEN,1.0,1.0,0.7338416661525065,0.7255610366150211,0.7255610366150211,0.008280629537485318,-295.0,0.3389830508474576,-295.0,0.3389830508474576,5.715984976165146,7.0,-1.2840150238348542,3.0,-4.0
2020,2,2020_02_KC_LAC,LAC,KC,0.3093603491877499,0.6906396508122501,0.24330900243309003,0.7872340425531915,0.2360978550258703,0.7639021449741297,311.0,-370.0,False,False,True,KC,KC,KC,1.0,1.0,0.6906396508122501,0.7639021449741297,0.7639021449741297,-0.07326249416187958,-370.0,0.2702702702702702,-370.0,0.2702702702702702,-7.212213506256726,-8.5,1.2877864937432744,-3.0,5.5
2020,2,2020_02_LA_PHI,PHI,LA,0.5652175748006788,0.4347824251993212,0.5515695067264574,0.47393364928909953,0.537852568752202,0.46214743124779806,-123.0,111.0,True,True,True,PHI,PHI,LA,0.0,0.0,0.5652175748006788,0.537852568752202,0.537852568752202,0.027365006048476803,-123.0,-1.0,-123.0,-1.0,1.2472421094536,2.0,-0.7527578905464001,-18.0,-20.0
2020,2,2020_02_MIN_IND,IND,MIN,0.5667217016197779,0.43327829838022214,0.6376811594202898,0.3875968992248062,0.6219592373438527,0.3780407626561473,-176.0,158.0,True,True,True,IND,IND,IND,1.0,1.0,0.5667217016197779,0.6219592373438527,0.6219592373438527,-0.05523753572407486,-176.0,0.5681818181818183,-176.0,0.5681818181818183,2.142334414797103,3.5,-1.3576655852028972,17.0,13.5
2020,2,2020_02_NE_SEA,SEA,NE,0.6154306224499229,0.38456937755007714,0.6655518394648829,0.36101083032490977,0.648330451760112,0.35166954823988805,-199.0,177.0,True,True,True,SEA,SEA,SEA,1.0,1.0,0.6154306224499229,0.648330451760112,0.648330451760112,-0.03289982931018909,-199.0,0.5025125628140703,-199.0,0.5025125628140703,1.6578894445426946,4.0,-2.3421105554573054,5.0,1.0
2020,2,2020_02_NO_LV,LV,NO,0.5069581127392674,0.4930418872607326,0.35714285714285715,0.6677740863787376,0.3484602917341977,0.6515397082658022,180.0,-201.0,True,False,False,LV,NO,LV,1.0,0.0,0.5069581127392674,0.6515397082658022,0.3484602917341977,0.1584978210050697,180.0,1.7999999999999998,-201.0,-1.0,-1.3790391121271135,-4.0,2.6209608878728865,10.0,14.0
2020,2,2020_02_NYG_CHI,CHI,NYG,0.6796060984840987,0.3203939015159013,0.6894409937888198,0.33783783783783783,0.6711332625214478,0.32886673747855216,-222.0,196.0,True,True,True,CHI,CHI,CHI,1.0,1.0,0.6796060984840987,0.6711332625214478,0.6711332625214478,0.008472835962650915,-222.0,0.4504504504504505,-222.0,0.4504504504504505,2.711852139014038,4.5,-1.788147860985962,4.0,-0.5
2020,2,2020_02_SF_NYJ,NYJ,SF,0.2901088150841708,0.7098911849158291,0.2785515320334262,0.7506234413965087,0.27065517450846727,0.7293448254915327,259.0,-301.0,False,False,True,SF,SF,SF,1.0,1.0,0.7098911849158291,0.7293448254915327,0.7293448254915327,-0.019453640575703535,-301.0,0.3322259136212624,-301.0,0.3322259136212624,-5.58586321883484,-7.0,1.4141367811651602,-18.0,-11.0
2020,2,2020_02_WAS_ARI,ARI,WAS,0.6837982030084059,0.3162017969915941,0.7578692493946732,0.2717391304347826,0.7360752537000588,0.26392474629994117,-313.0,268.0,True,True,True,ARI,ARI,ARI,1.0,1.0,0.6837982030084059,0.7360752537000588,0.7360752537000588,-0.05227705069165289,-313.0,0.31948881789137373,-313.0,0.31948881789137373,1.893440825627024,7.5,-5.6065591743729755,15.0,7.5
2020,3,2020_03_CAR_LAC,LAC,CAR,0.5889574706679838,0.41104252933201624,0.726027397260274,0.30303030303030304,0.7055264219443325,0.29447357805566765,-265.0,230.0,True,True,True,LAC,LAC,CAR,0.0,0.0,0.5889574706679838,0.7055264219443325,0.7055264219443325,-0.1165689512763487,-265.0,-1.0,-265.0,-1.0,2.518526388662832,6.0,-3.481473611337168,-5.0,-11.0
2020,3,2020_03_CHI_ATL,ATL,CHI,0.5585899708049107,0.4414100291950893,0.574468085106383,0.45045045045045046,0.5605012156349355,0.43949878436506445,-135.0,122.0,True,True,True,ATL,ATL,CHI,0.0,0.0,0.5585899708049107,0.5605012156349355,0.5605012156349355,-0.0019112448300248053,-135.0,-1.0,-135.0,-1.0,1.5303307433676197,2.5,-0.9696692566323803,-4.0,-6.5
2020,3,2020_03_DAL_SEA,SEA,DAL,0.6417021632267559,0.3582978367732441,0.7032640949554896,0.3246753246753247,0.6841493589262952,0.31585064107370475,-237.0,208.0,True,True,True,SEA,SEA,SEA,1.0,1.0,0.6417021632267559,0.6841493589262952,0.6841493589262952,-0.042447195699539364,-237.0,0.42194092827004215,-237.0,0.42194092827004215,1.6437123041903985,5.5,-3.8562876958096015,7.0,1.5
2020,3,2020_03_DET_ARI,ARI,DET,0.5885824464948258,0.41141755350517417,0.6855345911949685,0.3412969283276451,0.6676212973221565,0.33237870267784353,-218.0,193.0,True,True,True,ARI,ARI,DET,0.0,0.0,0.5885824464948258,0.6676212973221565,0.6676212973221565,-0.07903885082733064,-218.0,-1.0,-218.0,-1.0,4.539327584817298,4.5,0.03932758481729781,-3.0,-7.5
2020,3,2020_03_GB_NO,NO,GB,0.5388837511361713,0.46111624886382874,0.6323529411764706,0.3937007874015748,0.6162961291050671,0.3837038708949329,-172.0,154.0,True,True,True,NO,NO,GB,0.0,0.0,0.5388837511361713,0.6162961291050671,0.6162961291050671,-0.07741237796889588,-172.0,-1.0,-172.0,-1.0,2.9586132669262684,3.5,-0.5413867330737316,-7.0,-10.5
2020,3,2020_03_HOU_PIT,PIT,HOU,0.6216758920098164,0.37832410799018357,0.6621621621621622,0.36496350364963503,0.644674925573802,0.35532507442619804,-196.0,174.0,True,True,True,PIT,PIT,PIT,1.0,1.0,0.6216758920098164,0.644674925573802,0.644674925573802,-0.022999033563985583,-196.0,0.510204081632653,-196.0,0.510204081632653,3.2440759561325905,4.0,-0.7559240438674095,7.0,3.0
2020,3,2020_03_KC_BAL,BAL,KC,0.5061734031174691,0.49382659688253094,0.635036496350365,0.390625,0.6191482263983098,0.3808517736016902,-174.0,156.0,True,True,True,BAL,BAL,KC,0.0,0.0,0.5061734031174691,0.6191482263983098,0.6191482263983098,-0.11297482328084074,-174.0,-1.0,-174.0,-1.0,1.6507499325453858,3.5,-1.8492500674546142,-14.0,-17.5
2020,3,2020_03_LA_BUF,BUF,LA,0.504514902823154,0.49548509717684597,0.5575221238938053,0.4672897196261682,0.5440238883060285,0.4559761116939714,-126.0,114.0,True,True,True,BUF,BUF,BUF,1.0,1.0,0.504514902823154,0.5440238883060285,0.5440238883060285,-0.039508985482874515,-126.0,0.7936507936507935,-126.0,0.7936507936507935,-0.2847462474694905,1.5,-1.7847462474694904,3.0,1.5
2020,3,2020_03_LV_NE,NE,LV,0.5803737198371958,0.41962628016280423,0.7566909975669099,0.273224043715847,0.7347120560783859,0.26528794392161426,-311.0,266.0,True,True,True,NE,NE,NE,1.0,1.0,0.5803737198371958,0.7347120560783859,0.7347120560783859,-0.1543383362411901,-311.0,0.3215434083601285,-311.0,0.3215434083601285,3.293773971865193,7.0,-3.706226028134807,16.0,9.0
2020,3,2020_03_MIA_JAX,JAX,MIA,0.5158343230376363,0.4841656769623637,0.5798319327731093,0.44642857142857145,0.5649948822927329,0.43500511770726713,-138.0,124.0,True,True,True,JAX,JAX,MIA,0.0,0.0,0.5158343230376363,0.5649948822927329,0.5649948822927329,-0.04916055925509655,-138.0,-1.0,-138.0,-1.0,0.435068660131423,3.0,-2.564931339868577,-18.0,-21.0
2020,3,2020_03_NYJ_IND,IND,NYJ,0.6940590037343239,0.30594099626567606,0.863013698630137,0.1692047377326565,0.8360766173399501,0.16392338266004985,-630.0,491.0,True,True,True,IND,IND,IND,1.0,1.0,0.6940590037343239,0.8360766173399501,0.8360766173399501,-0.14201761360562615,-630.0,0.1587301587301586,-630.0,0.1587301587301586,4.929989366955432,12.5,-7.570010633044568,29.0,16.5
2020,3,2020_03_SF_NYG,NYG,SF,0.5015353619240437,0.4984646380759563,0.42735042735042733,0.5983935742971888,0.4166248368637687,0.5833751631362314,134.0,-149.0,True,False,False,NYG,SF,SF,0.0,1.0,0.5015353619240437,0.5833751631362314,0.4166248368637687,0.08491052506027497,134.0,-1.0,-149.0,0.6711409395973154,0.637613783075589,-3.0,3.6376137830755892,-27.0,-24.0
2020,3,2020_03_TB_DEN,DEN,TB,0.3255387144323111,0.6744612855676889,0.30303030303030304,0.7252747252747253,0.29468911917098445,0.7053108808290155,230.0,-264.0,False,False,True,TB,TB,TB,1.0,1.0,0.6744612855676889,0.7053108808290155,0.7053108808290155,-0.03084959526132658,-264.0,0.3787878787878789,-264.0,0.3787878787878789,-4.396916499021877,-6.0,1.6030835009781228,-18.0,-12.0
2020,3,2020_03_TEN_MIN,MIN,TEN,0.5117740219773504,0.48822597802264955,0.41841004184100417,0.6078431372549019,0.40770645135502437,0.5922935486449755,139.0,-155.0,True,False,False,MIN,TEN,TEN,0.0,1.0,0.5117740219773504,0.5922935486449755,0.40770645135502437,0.10406757062232608,139.0,-1.0,-155.0,0.6451612903225805,0.7037846020383772,-3.0,3.703784602038377,-1.0,2.0
2020,3,2020_03_WAS_CLE,CLE,WAS,0.72943786592752,0.27056213407248,0.7679814385150812,0.2617801047120419,0.745785705017046,0.2542142949829541,-331.0,282.0,True,True,True,CLE,CLE,CLE,1.0,1.0,0.72943786592752,0.745785705017046,0.745785705017046,-0.016347839089525973,-331.0,0.30211480362537757,-331.0,0.30211480362537757,6.977971457127447,7.5,-0.5220285428725528,14.0,6.5
2020,4,2020_04_ARI_CAR,CAR,ARI,0.3927634300243513,0.6072365699756487,0.4149377593360996,0.6108949416342413,0.4044887231062215,0.5955112768937784,141.0,-157.0,False,False,True,ARI,ARI,CAR,0.0,0.0,0.6072365699756487,0.5955112768937784,0.5955112768937784,0.011725293081870314,-157.0,-1.0,-157.0,-1.0,-1.7538499961767382,-3.0,1.2461500038232618,10.0,13.0
2020,4,2020_04_ATL_GB,GB,ATL,0.6288360417420281,0.3711639582579719,0.6884735202492211,0.3389830508474576,0.6700755434503315,0.3299244565496685,-221.0,195.0,True,True,True,GB,GB,GB,1.0,1.0,0.6288360417420281,0.6700755434503315,0.6700755434503315,-0.04123950170830337,-221.0,0.4524886877828054,-221.0,0.4524886877828054,0.7487221936257317,5.0,-4.251277806374269,14.0,9.0
2020,4,2020_04_BAL_WAS,WAS,BAL,0.2840493125495557,0.7159506874504443,0.12626262626262627,0.9054820415879017,0.12237778415242397,0.877622215847576,692.0,-958.0,False,False,True,BAL,BAL,BAL,1.0,1.0,0.7159506874504443,0.877622215847576,0.877622215847576,-0.16167152839713173,-958.0,0.10438413361169108,-958.0,0.10438413361169108,-8.810628864462144,-14.5,5.689371135537856,-14.0,0.5
2020,4,2020_04_BUF_LV,LV,BUF,0.4112765449087232,0.5887234550912768,0.3937007874015748,0.6323529411764706,0.3837038708949329,0.6162961291050671,154.0,-172.0,False,False,True,BUF,BUF,BUF,1.0,1.0,0.5887234550912768,0.6162961291050671,0.6162961291050671,-0.027572674013790377,-172.0,0.5813953488372094,-172.0,0.5813953488372094,-1.6539542054376637,-3.0,1.3460457945623363,-7.0,-4.0
2020,4,2020_04_CLE_DAL,DAL,CLE,0.5586706361875301,0.4413293638124699,0.6363636363636364,0.38910505836575876,0.6205588133839255,0.3794411866160745,-175.0,157.0,True,True,True,DAL,DAL,CLE,0.0,0.0,0.5586706361875301,0.6205588133839255,0.6205588133839255,-0.06188817719639539,-175.0,-1.0,-175.0,-1.0,4.438479402603061,3.5,0.9384794026030612,-11.0,-14.5
2020,4,2020_04_DEN_NYJ,NYJ,DEN,0.4106263755332935,0.5893736244667065,0.5327102803738317,0.49019607843137253,0.5207810820494446,0.4792189179505553,-114.0,104.0,False,True,False,DEN,NYJ,DEN,1.0,0.0,0.5893736244667065,0.5207810820494446,0.4792189179505553,0.11015470651615117,104.0,1.04,-114.0,-1.0,0.9540998467930796,1.0,-0.045900153206920424,-9.0,-10.0
2020,4,2020_04_IND_CHI,CHI,IND,0.5398135062449234,0.4601864937550766,0.390625,0.635036496350365,0.3808517736016902,0.6191482263983098,156.0,-174.0,True,False,False,CHI,IND,IND,0.0,1.0,0.5398135062449234,0.6191482263983098,0.3808517736016902,0.1589617326432332,156.0,-1.0,-174.0,0.5747126436781609,2.2377895610822587,-3.5,5.737789561082259,-8.0,-4.5
2020,4,2020_04_JAX_CIN,CIN,JAX,0.5080516676965512,0.4919483323034488,0.5283018867924528,0.4975124378109453,0.5150073206442166,0.4849926793557833,-112.0,101.0,True,True,True,CIN,CIN,CIN,1.0,1.0,0.5080516676965512,0.5150073206442166,0.5150073206442166,-0.006955652947665425,-112.0,0.8928571428571428,-112.0,0.8928571428571428,0.309986653794383,1.0,-0.690013346205617,8.0,7.0
2020,4,2020_04_LAC_TB,TB,LAC,0.6435389097633526,0.3564610902366474,0.7679814385150812,0.2617801047120419,0.745785705017046,0.2542142949829541,-331.0,282.0,True,True,True,TB,TB,TB,1.0,1.0,0.6435389097633526,0.745785705017046,0.745785705017046,-0.1022467952536934,-331.0,0.30211480362537757,-331.0,0.30211480362537757,2.608455682966877,7.5,-4.891544317033123,7.0,-0.5
2020,4,2020_04_MIN_HOU,HOU,MIN,0.5437351397412474,0.45626486025875257,0.6323529411764706,0.3937007874015748,0.6162961291050671,0.3837038708949329,-172.0,154.0,True,True,True,HOU,HOU,MIN,0.0,0.0,0.5437351397412474,0.6162961291050671,0.6162961291050671,-0.07256098936381972,-172.0,-1.0,-172.0,-1.0,1.0884929014235778,3.5,-2.411507098576422,-8.0,-11.5
2020,4,2020_04_NE_KC,KC,NE,0.6713725954777788,0.32862740452222117,0.7493734335839599,0.2801120448179272,0.7279106401260202,0.27208935987397964,-299.0,257.0,True,True,True,KC,KC,KC,1.0,1.0,0.6713725954777788,0.7279106401260202,0.7279106401260202,-0.056538044648241415,-299.0,0.33444816053511706,-299.0,0.33444816053511706,2.444822388953165,7.0,-4.555177611046835,16.0,9.0
2020,4,2020_04_NO_DET,DET,NO,0.3767250731085836,0.6232749268914164,0.41841004184100417,0.6078431372549019,0.40770645135502437,0.5922935486449755,139.0,-155.0,False,False,True,NO,NO,NO,1.0,1.0,0.6232749268914164,0.5922935486449755,0.5922935486449755,0.03098137824644087,-155.0,0.6451612903225805,-155.0,0.6451612903225805,-2.818852443300466,-3.0,0.1811475566995342,-6.0,-3.0
2020,4,2020_04_NYG_LA,LA,NYG,0.7072398013606255,0.2927601986393745,0.898989898989899,0.13297872340425532,0.8711407299422085,0.1288592700577914,-890.0,652.0,True,True,True,LA,LA,LA,1.0,1.0,0.7072398013606255,0.8711407299422085,0.8711407299422085,-0.163900928581583,-890.0,0.1123595505617978,-890.0,0.1123595505617978,4.545725746600687,13.5,-8.954274253399312,8.0,-5.5
2020,4,2020_04_PHI_SF,SF,PHI,0.6743492216273763,0.3256507783726237,0.7619047619047619,0.2680965147453083,0.7397124442240952,0.26028755577590484,-320.0,273.0,True,True,True,SF,SF,PHI,0.0,0.0,0.6743492216273763,0.7397124442240952,0.7397124442240952,-0.0653632225967189,-320.0,-1.0,-320.0,-1.0,3.401153105943548,8.5,-5.098846894056452,-5.0,-13.5
2020,4,2020_04_SEA_MIA,MIA,SEA,0.3428047877339448,0.6571952122660552,0.33783783783783783,0.6904024767801857,0.3285592220368638,0.6714407779631363,196.0,-223.0,False,False,True,SEA,SEA,SEA,1.0,1.0,0.6571952122660552,0.6714407779631363,0.6714407779631363,-0.01424556569708113,-223.0,0.44843049327354256,-223.0,0.44843049327354256,-3.194909477557509,-4.5,1.305090522442491,-8.0,-3.5
2020,5,2020_05_ARI_NYJ,NYJ,ARI,0.2943262482402685,0.7056737517597316,0.2824858757062147,0.7468354430379747,0.2744389633849788,0.7255610366150211,254.0,-295.0,False,False,True,ARI,ARI,ARI,1.0,1.0,0.7056737517597316,0.7255610366150211,0.7255610366150211,-0.019887284855289566,-295.0,0.3389830508474576,-295.0,0.3389830508474576,-4.229002237072783,-7.0,2.770997762927217,-20.0,-13.0
2020,5,2020_05_BUF_TEN,TEN,BUF,0.4829942793075245,0.5170057206924755,0.4,0.6268656716417911,0.38953488372093026,0.6104651162790699,150.0,-168.0,False,False,True,BUF,BUF,TEN,0.0,0.0,0.5170057206924755,0.6104651162790699,0.6104651162790699,-0.09345939558659433,-168.0,-1.0,-168.0,-1.0,-0.5231298729388807,-3.0,2.4768701270611193,26.0,29.0
2020,5,2020_05_CAR_ATL,ATL,CAR,0.5733647658607844,0.42663523413921556,0.5815899581589958,0.4444444444444444,0.5668328047122791,0.43316719528772085,-139.0,125.0,True,True,True,ATL,ATL,CAR,0.0,0.0,0.5733647658607844,0.5668328047122791,0.5668328047122791,0.006531961148505294,-139.0,-1.0,-139.0,-1.0,1.863060407881863,2.5,-0.6369395921181371,-7.0,-9.5
2020,5,2020_05_CIN_BAL,BAL,CIN,0.693313021250624,0.306686978749376,0.8777506112469438,0.1545595054095827,0.8502780289413667,0.14972197105863316,-718.0,547.0,True,True,True,BAL,BAL,BAL,1.0,1.0,0.693313021250624,0.8502780289413667,0.8502780289413667,-0.15696500769074273,-718.0,0.1392757660167132,-718.0,0.1392757660167132,9.020714395214526,12.5,-3.479285604785474,24.0,11.5
2020,5,2020_05_IND_CLE,CLE,IND,0.4947617267461531,0.505238273253847,0.5238095238095238,0.5024875621890548,0.5103878116343491,0.489612188365651,-110.0,-101.0,False,True,False,IND,CLE,CLE,0.0,1.0,0.505238273253847,0.5103878116343491,0.489612188365651,0.015626084888195946,-101.0,-1.0,-110.0,0.9090909090909092,-0.603262015600017,1.0,-1.603262015600017,9.0,8.0
2020,5,2020_05_JAX_HOU,HOU,JAX,0.6083035286235356,0.39169647137646435,0.7375328083989501,0.2915451895043732,0.7166928161923811,0.2833071838076188,-281.0,243.0,True,True,True,HOU,HOU,HOU,1.0,1.0,0.6083035286235356,0.7166928161923811,0.7166928161923811,-0.10838928756884547,-281.0,0.3558718861209964,-281.0,0.3558718861209964,3.4860983632720304,6.5,-3.0139016367279696,16.0,9.5
